key,value
borough#all#all#all#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
borough#all#all#freehold#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
borough#all#flat#all#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
borough#all#flat#freehold#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
borough#hackney#all#all#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
borough#hackney#all#freehold#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
borough#hackney#flat#all#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
borough#hackney#flat#freehold#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
county#all#all#all#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
county#all#all#freehold#all#all,"{\"line_graph\": [{\"year_sold\": \"2019\", \"avg_price\": 250000.0, \"median_price\": 250000.0, \"mode_price\": 250000.0, \"sale_count\": 1}, {\"year_sold\": \"2021\", \"avg_price\": 280000.0, \"median_price\": 280000.0, \"mode_price\": 280000.0, \"sale_count\": 1}], \"heatmap_graph\": [{\"year_bought\": \"2019\", \"year_sold\": \"2021\", \"avg_appreciation_pounds\": 30000.0, \"median_appreciation_pounds\": 30000.0, \"sale_count\": 1, \"avg_appreciation_pct\": 12.0, \"median_appreciation_pct\": 12.0, \"pct_sales_appreciated\": 100.0, \"biggest_loser_pounds\": 30000.0, \"biggest_loser_pct\": 12.0, \"biggest_winner_pounds\": 30000.0, \"biggest_winner_pct\": 12.0}], \"sale_count\": 2}"
